session_id,target
41257,0.0004353082380156452
41258,0.0005602416152629055
41259,0.0010052670834634588
41260,0.0012964824063196026
41261,0.08526560731642986
41262,0.008442442696027836
41263,0.0007695201630066728
41264,0.0006271924468858507
41265,0.0017059526555257747
41266,0.00046878669626692574
41267,0.0009949129808750918
41268,0.0804086306219771
41269,0.000828145020688606
41270,0.004101604887078684
41271,0.05489378416228916
41272,0.0012355538188373327
41273,0.0014868259541357914
41274,0.0013488820794059374
41275,0.0009526649386345318
41276,0.0002546703878744856
41277,0.02463456953990348
41278,5.375466848695498e-06
41279,0.0011759113669624224
41280,0.0015120138727378763
41281,0.0002888155984353043
41282,0.0002816045637328684
41283,0.0008137565094735546
41284,0.0010309266821199488
41285,0.0001050417792547551
41286,0.0003352294241648846
41287,0.00015509810466588671
41288,0.0009738462013734439
41289,0.000966484622911429
41290,0.0014961901117714028
41291,0.00046055838260528054
41292,0.008818709511559384
41293,8.148876316111918e-07
41294,0.003912250754990495
41295,0.0008930821862507804
41296,0.0010104134249901014
41297,0.0035541795318835955
41298,0.0026615069662517463
41299,0.00034090179254917755
41300,0.000136170408736734
41301,0.0006944827247325685
41302,0.007584925261673613
41303,5.40935403662004e-05
41304,0.0009167720625563845
41305,0.0030909112668419864
41306,0.0019066792385495654
41307,0.0004435809162695932
41308,0.0040685558328863005
41309,0.0020636708274964625
41310,0.0003087009883441139
41311,0.0008129501260248677
41312,0.001715471606437199
41313,0.08856138052778742
41314,0.0030154210037504543
41315,0.0008908594645652156
41316,0.0014878892092408701
41317,0.0009571687312004989
41318,0.0018913457753403533
41319,0.001725650800970568
41320,0.001778915415149151
41321,0.0003217746131807585
41322,0.002572590474618228
41323,0.0003604112156237287
41324,0.0003712910063638534
41325,0.0011314099380797314
41326,0.000468372617272595
41327,0.0018366678635326642
41328,0.0006977091641487328
41329,0.0017976145460930325
41330,0.0015521518163005381
41331,0.0011206226787233494
41332,0.0008927465724095742
41333,0.005022365650918081
41334,0.0017523321687359433
41335,0.009918776257404982
41336,0.004483687755153873
41337,0.0011407867184798802
41338,0.0010954950056249867
41339,0.00016405362133353478
41340,0.0005480541582787189
41341,0.0015706052078935191
41342,0.0014485734552467842
41343,0.0009294881452094148
41344,0.000435616597980493
41345,0.002047423297982576
41346,0.053128972941236335
41347,0.0032453552354812184
41348,0.001023658428919236
41349,0.0013943755004320246
41350,0.0029590164911478677
41351,0.0004126929280393204
41352,0.0010404772991927129
41353,0.00047718343811228804
41354,0.002741318789027803
41355,0.003148336526260342
41356,0.0012084566676050237
41357,0.00013897884078706806
41358,0.002797726563922915
41359,0.0016818138897197789
41360,0.0017265510658866436
41361,0.0003087009883441139
41362,0.0035194996206272438
41363,0.0006232111922294728
41364,0.0011717526112209203
41365,0.0009203398142151742
41366,0.0011622125412118058
41367,0.0016639297299278057
41368,0.0015666483045106339
41369,0.00045855938665119553
41370,0.003883877781288216
41371,0.00020224320817153354
41372,0.015904058196225007
41373,0.0005370820237331901
41374,0.0018738773998072398
41375,0.002453376052771373
41376,0.012955724159535961
41377,0.0006865269858886275
41378,0.001414867720907105
41379,0.0014921740666357132
41380,0.0006493969579904718
41381,0.0020568221613906316
41382,0.023798111263088974
41383,0.02708409537392395
41384,0.0005741689506589539
41385,5.774149028555951e-05
41386,0.0006106370056608706
41387,0.003977517580201452
41388,0.0018039463644053246
41389,0.0017598562637224768
41390,0.0018583141071764654
41391,0.0011161298427306498
41392,0.0021046917956924044
41393,0.0010390706301738571
41394,0.0009492548226926339
41395,0.0007101483263128169
41396,0.003301518262512487
41397,0.0013943115016189812
41398,0.0011252833806525268
41399,0.0006126682486513058
41400,0.001466283723904236
41401,0.0007183592221381774
41402,0.008545798837837397
41403,0.0014417642900358167
41404,0.0012084566676050237
41405,0.0007409791408455366
41406,0.0005629374724745965
41407,0.000839816707221484
41408,0.0012569558016277264
41409,0.003958417629339642
41410,0.0017335765721220022
41411,0.9272217951107757
41412,0.0014921740666357132
41413,0.0009774759499183996
41414,0.0017733221265096833
41415,0.0008847887555076693
41416,0.0009753080818945589
41417,0.0007148581401592446
41418,1.5537363692451205e-06
41419,0.0016909281270963122
41420,0.001898480084436933
41421,0.00011771011806138197
41422,0.0005412041226667538
41423,0.000269578119653644
41424,0.0009662188624720685
41425,0.0010039460089737932
41426,0.010860082224828389
41427,0.001259586276865582
41428,0.004536679527150578
41429,0.0007480777347605943
41430,0.0023755431806917722
41431,0.0004149177227508665
41432,0.001153883101658491
41433,0.002230263133859058
41434,0.0014921740666357132
41435,0.22812643513328795
41436,0.0007198494475026945
41437,0.0004270225865441195
41438,0.0016639297299278057
41439,0.0017105832662307808
41440,0.0010222593206450162
41441,0.004358910365632216
41442,0.00027179492405891696
41443,0.0013964880139089295
41444,0.0011625423001463638
41445,0.0014712283151227272
41446,0.00039773853253427874
41447,0.0018432120051997897
41448,0.0006761228320206719
41449,0.0010239504904805078
41450,0.0003554570918085764
41451,0.00046235901479757107
41452,0.007875872722821694
41453,0.001267691753727066
41454,0.0008537448099508793
41455,0.0018233367391860935
41456,0.0018562619403142424
41457,0.0019307663326084315
41458,0.0037387125164767324
41459,0.00023773897922922733
41460,0.001533604876677051
41461,0.0015416983363572378
41462,0.046279852693803795
41463,0.0010889919748727588
41464,0.0004225851991592896
41465,0.0038822817304724247
41466,0.0011241014104266124
41467,0.0014408067501827438
41468,0.0016500910839997976
41469,0.00021009055610127849
41470,0.00047275910243183076
41471,0.0010184785189799972
41472,0.0011886237702179027
41473,0.0043910370713466
41474,0.000649207391195592
41475,0.0007899779995924016
41476,0.2505639439114428
41477,0.00116949324936278
41478,0.0007238889301502296
41479,0.00043072678442513014
41480,0.005069560252755948
41481,0.0011160199821844189
41482,0.0006097884735480257
41483,0.0013036815507962184
41484,0.0006918080861801777
41485,0.0008338479733636046
41486,0.0011848601065868002
41487,0.0005827194570031246
41488,0.00012902597544804792
41489,0.0003087009883441139
41490,0.0013757685138133403
41491,0.009418557514015147
41492,0.001915386988439731
41493,0.002177035781835208
41494,0.0012776344895982766
41495,0.0018694771279909152
41496,0.004148117267604681
41497,0.00036216081426621515
41498,0.0007903480966865768
41499,5.375466848695498e-06
41500,0.0001614947419301851
41501,0.0015250397947568712
41502,0.030493362183179648
41503,0.013193769761277315
41504,0.0010159078503235964
41505,0.0006867847320613762
41506,0.001112409369356652
41507,0.00023439640232562987
41508,0.0013657319161078784
41509,0.0007643252279410574
41510,0.001650331787641488
41511,0.0009103880339700019
41512,0.004746650889957179
41513,0.01056998973493301
41514,0.00047463203662284663
41515,0.003354103925521094
41516,0.0014921740666357132
41517,0.0038839267478294514
41518,0.000938866749625351
41519,0.0007007699511667267
41520,0.001111810052203149
41521,0.0007301931186558852
41522,0.0005398042093280839
41523,0.006260640599535841
41524,0.0010577314409877996
41525,0.0011547036721251034
41526,0.0005824995203517287
41527,0.0012084566676050237
41528,3.462113913820766e-05
41529,0.001162121719749651
41530,0.0017277889768781587
41531,0.0018907143398209454
41532,0.0008932781095528737
41533,0.0018052056952255857
41534,0.0002435139435949263
41535,0.0009480989639533653
41536,0.0015620031070660563
41537,0.0012344755621849445
41538,0.0006584324432573208
41539,0.0009017343708380009
41540,0.00044045093019160175
41541,0.0010284279376162097
41542,0.0009068295201775006
41543,0.008632907746321423
41544,0.0009876016457868013
41545,0.003633239215363516
41546,0.001166913503255662
41547,0.0015364727501465034
41548,0.0013158464979155808
41549,0.014983151615944329
41550,0.0012184552633097907
41551,0.00048242302858908287
41552,0.0008574166829211557
41553,0.0017228651428908613
41554,0.005000582286492608
41555,0.0014434162936288403
41556,0.00013382148229581473
41557,0.00127614442750135
41558,5.375466848695498e-06
41559,0.0003087009883441139
41560,0.0009285714672609846
41561,0.0006162089921856337
41562,0.0013629496973678998
41563,0.0054104335512583255
41564,0.0014488766887181368
41565,0.00027781933461283603
41566,0.0006792978188504582
41567,0.0009421967617657113
41568,0.00026696048225299693
41569,0.00220530856648407
41570,0.0014086950277258713
41571,0.0014896419664412227
41572,0.000738806299710157
41573,0.0004963173142309653
41574,0.0029658231327646277
41575,0.000590828427166
41576,0.0013147121091703557
41577,0.0004018396346720257
41578,0.0018411417815918138
41579,0.0009270788643534682
41580,0.0011903247727233052
41581,0.0006819158508144926
41582,0.0006801827459255603
41583,0.0006623990617260536
41584,0.0009807038149551436
41585,0.00010338684586367499
41586,0.002722277300260009
41587,0.0018205282650139959
41588,0.00039902544513914967
41589,0.00903533746367105
41590,0.0011376902238674903
41591,0.0016639297299278057
41592,0.0011309256919665538
41593,0.4419666103116856
41594,0.0008380284937356086
41595,0.0007053688156710699
41596,0.0018913457753403533
41597,0.00025756417854344425
41598,0.0007733876620140101
41599,0.0005587703723229425
41600,0.0005729157499638677
41601,0.013261148477077997
41602,0.0007409504570655204
41603,0.0012084566676050237
41604,0.0007260937798939445
41605,0.0010753836180111235
41606,0.0008637794804764864
41607,0.021523361699460033
41608,0.0004019045840937814
41609,0.0003087009883441139
41610,0.0012846500177070392
41611,0.0009706610563296962
41612,0.00046168910367178637
41613,0.0009252481745386106
41614,0.0004852535894131623
41615,0.0014921740666357132
41616,0.0016074766379070896
41617,0.0017239825094315531
41618,0.0014239233001144356
41619,0.0011988967896384222
41620,0.0018687504698877927
41621,0.00034330661377056566
41622,0.014481806682583299
41623,0.0014921740666357132
41624,5.172164052533197e-06
41625,0.0011331675278564303
41626,0.0015503758267662584
41627,0.0017797101630190237
41628,0.001776727862416444
41629,0.0008097327319180154
41630,0.0007563799331186636
41631,0.00235165126604751
41632,0.002962746362965076
41633,0.0014600665260686239
41634,0.0011444026930418965
41635,0.0017105832662307808
41636,0.0006300100055353984
41637,0.0009287312774454831
41638,0.0018058742146190414
41639,0.012433981994355685
41640,0.00110722623130868
41641,0.002880328092614064
41642,0.0004828385520951737
41643,0.0010861743965036332
41644,0.0005022439932678722
41645,0.0012927421702569537
41646,0.001332203600704962
41647,0.136762103493848
41648,0.001638675115854622
41649,0.0007409507171878123
41650,0.0015070916311222989
41651,0.000667628333253481
41652,0.0010906664717267706
41653,5.375466848695498e-06
41654,0.0002042075489459613
41655,0.001188160297048766
41656,0.0002192601512328688
41657,0.00306049075178613
41658,0.05456492087865749
41659,0.0013295503705335148
41660,0.004034809006194303
41661,0.0035039458441590856
41662,0.0018088991739605678
41663,0.0019148015464631495
41664,0.0025258243081143945
41665,0.0019193668674422383
41666,0.001162121719749651
41667,0.001148706290127414
41668,0.0003087009883441139
41669,0.0028058810418170616
41670,0.001010966445243718
41671,0.001820849647426025
41672,0.004758504429057053
41673,0.00046140532752556355
41674,0.0020846300021761218
41675,0.0014921740666357132
41676,0.0009385079642885023
41677,5.443394614552274e-05
41678,0.0001105226794266236
41679,0.000493656471225722
41680,0.0012778646411148512
41681,0.0031063241848461338
41682,0.0005865939986364038
41683,0.0009206639776189344
41684,0.0010544657554144678
41685,0.000530797299701336
41686,0.0012563980469421662
41687,0.0029332517135858736
41688,0.0024195454393269927
41689,0.0005058054227542134
41690,0.0010720804251123568
41691,0.0011772620798781864
41692,0.0006508557135570005
41693,0.00039827267066801626
41694,0.0014921740666357132
41695,0.08872014631424156
41696,0.001331021784281648
41697,2.5031220268542804e-05
41698,0.000850793881477943
41699,0.003070035542768361
41700,0.0029321611026721624
41701,0.00043144752831478526
41702,0.0009425538202397348
41703,0.001240954456051519
41704,0.0012748195601129813
41705,0.0014921740666357132
41706,0.0007852271455102986
41707,0.00028678118896419033
41708,0.0016511379317233977
41709,0.00112297766596736
41710,0.0016416418089918025
41711,0.0012155115465013896
41712,0.0015912877628810314
41713,0.0008964078370507265
41714,0.000691168365343698
41715,0.0014168028649274628
41716,0.0018151159363628809
41717,0.0003665279582534425
41718,0.0016910788851298728
41719,0.0013752005997283896
41720,0.001886383802223115
41721,0.0005908976244614245
41722,0.0002879121206447663
41723,0.0008701083384968903
41724,0.001240223315089533
41725,0.0014285279069232463
41726,0.001965360498741778
41727,0.0007221828339679922
41728,0.0006519278910806024
41729,0.000799509473244285
41730,0.002561138144743662
41731,0.0010483336188616425
41732,0.003093136729413535
41733,0.001743778446453971
41734,0.00021109211205969718
41735,0.0008872061853812161
41736,0.0010302430926745366
41737,0.001120491441448013
41738,0.0004041786218904593
41739,0.0012819388180428572
41740,0.0006892981208031703
41741,0.001867259364486806
41742,0.0007143716034503934
41743,0.0006980558051644033
41744,0.0006840086610410801
41745,0.0055573575458928185
41746,0.0009103755745713721
41747,0.003759665993700081
41748,0.0016217057693377872
41749,0.0033884552684367145
41750,0.001240616170405129
41751,0.0012094397913939314
41752,0.0008958457999833555
41753,0.0078621298948688
41754,0.00017264821374040996
41755,0.0003087009883441139
41756,0.0008972639416893539
41757,0.006257717603202459
41758,0.001157825257579824
41759,0.0022480284901223225
41760,0.00168010069042615
41761,0.0024147780231825898
41762,0.0009672747767433844
41763,0.0009402760056694818
41764,0.000265602986345889
41765,0.0008780895542066897
41766,0.0006979960686697232
41767,0.0020664999698024222
41768,0.001857805501497566
41769,0.001487301638841209
41770,0.0006085932848074502
41771,0.0005263541948469243
41772,0.0002659489092102336
41773,0.0012041066919917648
41774,0.31158697197419105
41775,0.00041884899459463217
41776,0.0049345227166512585
41777,0.0007956047565572794
41778,0.0009196088984469761
41779,0.00031500508208475163
41780,0.0011693636707492273
41781,0.00047054211742697495
41782,0.0023453196419367713
41783,0.0001852412209655252
41784,0.00781444787731861
41785,0.001911937736596929
41786,0.006481888805514564
41787,0.0006386857194505205
41788,0.0029728320213725777
41789,0.00045008124986677583
41790,0.002010173442130736
41791,0.0008767965036363955
41792,0.000884984295670944
41793,0.0014650919414802813
41794,0.0010836755200450926
41795,0.0026332204274428866
41796,0.0004892220277471582
41797,0.0009565153948479785
41798,0.0005084020526492735
41799,0.0019200288949013991
41800,0.0010587464125247203
41801,0.0019366686695642928
41802,0.0003087009883441139
41803,0.0019831276998161845
41804,0.006990416967443988
41805,0.0008742792355248491
41806,0.0013532728922634799
41807,0.0012536861957952077
41808,0.0011603298171849131
41809,0.0007774774424810696
41810,0.0011212070860563905
41811,0.00027813345178217104
41812,0.003861114634020398
41813,0.0011992331376746205
41814,0.0017918783546015163
41815,0.0039659840550276
41816,0.002559258279321105
41817,0.0007750626515421302
41818,1.5537363692451205e-06
41819,0.001537744937093308
41820,0.0006396117875098043
41821,0.0014380576354706145
41822,0.0028905425124450823
41823,0.001031635940621004
41824,0.0015505740457700359
41825,0.0009312423613495989
41826,0.00020658296628797368
41827,0.0007419170897939107
41828,0.0009881424208955118
41829,0.0035585285675927233
41830,0.0030127861785546467
41831,0.001439534502927889
41832,0.0009770939128385327
41833,0.003143091992652026
41834,0.0026950872846643738
41835,0.0010080682384937887
41836,0.002826048710746613
41837,0.10042122428928452
41838,0.0021802674308156952
41839,0.0006386211305934221
41840,5.375466848695498e-06
41841,0.0005243972661581051
41842,0.0003087009883441139
41843,0.004135499162030683
41844,0.0016639297299278057
41845,0.0008932720285707683
41846,0.001497252095140815
41847,0.0007822981195501702
41848,0.0007453097497323116
41849,0.002403289195020756
41850,0.0010179193597718377
41851,0.012711315346743322
41852,9.161971932852684e-05
41853,0.0016312596569008479
41854,0.004326012824227455
41855,0.006115795144152173
41856,0.0009845633786646204
41857,0.0004962504059665424
41858,0.00011948184135761166
41859,0.004559108435127514
41860,0.0008539012183332018
41861,0.002021447621879049
41862,0.0015121526721352725
41863,0.0007714711981688751
41864,0.0014476456156319816
41865,0.0022916003498205458
41866,0.0010831307981841274
41867,6.480539242161147e-05
41868,0.4199450023637017
41869,0.000824261228578575
41870,0.0014940739403124731
41871,0.0021618542712630714
41872,0.001915386988439731
41873,0.0015958228642734727
41874,0.0016630176441981602
41875,0.00025926102029033907
41876,0.001314725232221959
41877,0.000713119610402455
41878,0.0008258457339847632
41879,3.153325296695862e-06
41880,0.0008339692432783001
41881,0.007432218142414269
41882,0.0016639297299278057
41883,0.0008042756474590474
41884,0.025516804702856968
41885,0.0034196456922413764
41886,0.000690619765441085
41887,0.0006535411700116878
41888,0.000800555483291295
41889,5.375466848695498e-06
41890,0.0014833773262773388
41891,0.0015810647694427494
41892,0.0010085963875902408
41893,0.0054107261386032715
41894,0.000733511442662458
41895,0.010482628451647514
41896,0.0002305369320878099
41897,0.001984520651698765
41898,0.0011589292769813937
41899,0.0016571866366524848
41900,0.0001576002151057967
41901,0.0007857722957013965
41902,5.375466848695498e-06
41903,0.0003827503774386825
41904,0.0018377363673917444
41905,0.001649782502847567
41906,0.0006024535801587744
41907,0.0014921740666357132
41908,0.003254413149983956
41909,0.000617619886106336
41910,0.00021510376194025136
41911,0.0007991930490350791
41912,0.0007979170238709143
41913,5.375466848695498e-06
41914,0.001457785350528788
41915,0.0014393999504240286
41916,0.0011703454730755281
41917,0.0016533203295068099
41918,0.0013116859994467625
41919,0.0011746159455358583
41920,0.002820607964695023
41921,0.0004982770019541684
41922,0.00018963425016143114
41923,0.0011101931385239048
41924,0.0016639297299278057
41925,0.0010080682384937887
41926,0.0011046656265357414
41927,0.012721293129896276
41928,0.0007294927829773057
41929,0.0014783419232375524
41930,0.000136170408736734
41931,0.0019153550477637874
41932,6.360512301120895e-05
41933,0.0010052407823281121
41934,0.0007085262977081421
41935,0.0012150133287666318
41936,0.001474687710525323
41937,0.0002960496958699957
41938,0.0029771558835120834
41939,0.0005087645996166756
41940,0.001162121719749651
41941,0.0005952387288678183
41942,0.000697316150251455
41943,0.001162121719749651
41944,0.00041397085634087814
41945,0.03566871686951676
41946,0.0015543506077679182
41947,0.0010049644102313813
41948,0.0003515876634217038
41949,0.009951118090189793
41950,0.0008021204715559883
41951,0.026971999786326376
41952,0.0009442159631439526
41953,0.001403910686286261
41954,0.0021017624248845426
41955,0.0010252620421819913
41956,0.0014699469727660589
41957,0.0013321781994204995
41958,0.0009921274826220515
41959,0.0009315367719951458
41960,0.0007168843340062645
41961,0.0017421822704501602
41962,0.002209722550885493
41963,0.0008717166657619468
41964,0.0012430894090659375
41965,0.0007417612561494002
41966,9.440964755366855e-05
41967,0.00024435986175149984
41968,0.00397688557394327
41969,0.011064343575076789
41970,0.000787907010024723
41971,0.001408670878792267
41972,0.0009193595510394369
41973,0.000469835834755549
41974,0.0012273642077105234
41975,0.0008960704318264079
41976,0.0006160615854982506
41977,0.0005060805831996848
41978,0.0007974623162277316
41979,0.0010575809076674807
41980,0.00016843180630020138
41981,0.0030791282795920977
41982,0.022550838679191408
41983,7.011311641760205e-05
41984,0.015710116318482393
41985,0.0009347039058227723
41986,0.0002349964915882632
41987,0.000844103659020496
41988,0.0005700743586850549
41989,0.004477592802679052
41990,0.001384324008020286
41991,0.0007456086097246625
41992,0.0005749275308581092
41993,0.0024934583540164685
41994,0.00171013447241926
41995,0.0036170555320380287
41996,0.0020665121029011294
41997,0.0016851379003749883
41998,0.00026361866969450804
41999,0.0017434742336086113
42000,0.0005567592932977594
42001,0.0015375168056298708
42002,0.002647713745892028
42003,0.0006640537755567464
42004,0.0015226960685924458
42005,0.0010001443730627746
42006,0.00029300646669528946
42007,0.007428574841958221
42008,0.001160406712453769
42009,0.0012238348052313309
42010,0.0005600811802982036
42011,0.0014890172851738275
42012,0.0008867347516293428
42013,0.0011387239271531885
42014,0.00110949929160097
42015,0.0010478815252697722
42016,0.000630593618347991
42017,0.005052345446588392
42018,0.001772563763502562
42019,0.02535924864958294
42020,0.0014921740666357132
42021,0.000885146461259776
42022,0.051572113731267744
42023,0.00045079793039615775
42024,0.0009861230501212836
42025,0.0007327675060655006
42026,0.00994155351876949
42027,0.0011046656265357414
42028,0.001706184449241017
42029,0.007055390208135875
42030,0.00033208344339295934
42031,0.0003223665049348147
42032,0.002592070268823968
42033,3.3243046595515186e-05
42034,0.0003726916618783494
42035,0.0015697242610629956
42036,0.00279623914929907
42037,0.0013804411804490238
42038,0.0010793574156304218
42039,0.0012465564221013177
42040,0.0014491708484695423
42041,0.002447678729136807
42042,0.0006909700380366433
42043,0.000729816606440533
42044,0.045776611628787406
42045,0.0010114113681719502
42046,0.0001800541825246666
42047,0.002414214987099593
42048,0.0007751478312392715
42049,0.0034441690799066004
42050,0.0014921740666357132
42051,0.001726302708316196
42052,0.0016301037367242917
42053,0.0005920229262602177
42054,0.0010800006928283884
42055,0.0007347890106823011
42056,0.024809075246571537
42057,0.001354712266582895
42058,0.0233292564406295
42059,0.0014156845780947474
42060,0.0015184395147468692
42061,0.0013502673233925688
42062,0.00049044445209491
42063,0.001380524445917025
42064,0.003040071285081086
42065,3.901645231750953e-05
42066,0.0005598794634831284
42067,0.0009224673272877821
42068,0.0008373424758631468
42069,0.0012148941246665867
42070,0.00335534995948491
42071,0.00030024804852590197
42072,0.00044468886405831973
42073,0.001884838328153815
42074,0.0016060628310419253
42075,0.0009595525804466967
42076,0.00029273716850018803
42077,0.0005062635774558114
42078,0.0003665279582534425
42079,0.0007662617169236933
42080,0.0015450562575743893
42081,0.000598703082058554
42082,0.001625208037071715
42083,0.004583342114726806
42084,0.0011386576545924733
42085,0.0016006564264782546
42086,0.006650824283448449
42087,0.00047468924337302516
42088,0.0012716372734122151
42089,0.001786912741538531
42090,0.0015278331050007491
42091,0.0008631593015259189
42092,3.462113913820766e-05
42093,0.0012597783589426135
42094,0.0012744075680385064
42095,0.0003666985028527152
42096,0.00170863176808022
42097,0.00028352481501817833
42098,1.1170366230579979e-05
42099,0.00126969382545356
42100,0.004314630857164717
42101,0.0012159700666876617
42102,0.00041671096522687584
42103,0.019989388757228593
42104,0.0012872908748664833
42105,3.462113913820766e-05
42106,0.005411411939240306
42107,0.00047256487837871
42108,0.0008700366789250596
42109,0.00032137607619848346
42110,0.0013281796869054818
42111,0.001880989586577516
42112,0.00229985859242994
42113,0.0016533453556628263
42114,0.0012384641549271905
42115,0.00038431620917281313
42116,0.0015392681352025368
42117,0.00112186056242618
42118,0.0012218973953186897
42119,0.001858552237607029
42120,0.0009985573769651778
42121,0.0008150849793646361
42122,0.0003087009883441139
42123,0.0041051944445369476
42124,0.013149669085653865
42125,0.0009451644521416072
42126,0.001325363362351559
42127,0.0010095906098263525
42128,0.0003703438683772817
42129,0.0016411294089325355
42130,0.0010102184836921308
42131,0.012607122109400544
42132,0.0002314060011503653
42133,0.0009594346264394446
42134,0.0014921740666357132
42135,0.0017668966532968682
42136,0.0009340122800894911
42137,0.005411411939240306
42138,0.0013347964435036005
42139,0.012026404722565184
42140,0.0008484279619102006
42141,0.0028934087794535274
42142,0.0014362636788587317
42143,0.0019046027312810663
42144,0.1787439592825901
42145,0.00034728675314716864
42146,0.0008284052658517277
42147,0.0014504723864463486
42148,0.0020816639537338927
42149,0.0015070916311222989
42150,0.0003572247644134775
42151,0.002650267957346756
42152,0.003970532871167633
42153,0.0016759794200660162
42154,0.011836948102452704
42155,0.00463399801271904
42156,0.001022592443399239
42157,0.0014193883862443119
42158,0.0017136773634663248
42159,0.0029971678091220127
42160,0.0009642506154031881
42161,0.0008972639416893539
42162,0.0017301587487569673
42163,0.009011671720266427
42164,0.0006408617262557362
42165,0.0025930740150266873
42166,0.0008219165373089298
42167,0.000895477065898653
42168,0.00531743956360528
42169,0.0009343876051605394
42170,0.0008253374531533743
42171,0.006519678651995961
42172,5.375466848695498e-06
42173,1.9625952411767493e-05
42174,0.0016763402534001064
42175,0.0004664393758820247
42176,0.004581107744303267
42177,0.0008832462493314638
42178,0.0009147124996942488
42179,0.00642737947361548
42180,0.009348532397332692
42181,0.0013436694342218857
42182,0.0018477833609304773
42183,0.0005768397950406257
42184,0.0014921740666357132
42185,0.0003255451431570579
42186,0.0007936914153171468
42187,0.005808848760424406
42188,0.0014040223292500857
42189,0.0005918952536661237
42190,0.0009731541909983264
42191,0.00023471423438808586
42192,0.0017598562637224768
42193,0.0009010236630807672
42194,0.0017441400831599253
42195,0.0008869796073933478
42196,0.0021288423409331837
42197,0.0014921740666357132
42198,0.0023837590598992254
42199,0.0007233575016551444
42200,0.02645234417741267
42201,0.003306297779287371
42202,0.0022232784466310164
42203,0.0008472007543545957
42204,0.0008524750796738854
42205,0.0013169293107088364
42206,0.0014921740666357132
42207,0.0019269295956159617
42208,0.0028203083696254428
42209,0.0010829942353390869
42210,0.0032998852517115433
42211,0.0006835071917409374
42212,0.003385115733632723
42213,0.0012822867738197766
42214,0.0003938815150897064
42215,0.0018448720551610246
42216,0.0012415521827499564
42217,0.0002630328217118133
42218,0.00027731837343045136
42219,0.0024636130046204793
42220,0.0012261505529323428
42221,0.0009860542127536618
42222,0.0011771814017183526
42223,0.001279458870920417
42224,0.0003087009883441139
42225,0.0008000482033954478
42226,0.0016784830103016768
42227,0.0014502790253611724
42228,0.0015069300709740201
42229,0.001328594700906407
42230,0.0002895767973713999
42231,0.0015543506077679182
42232,0.0007639721933590913
42233,0.0011168419102548265
42234,0.0013817302049604905
42235,0.0016100666657814836
42236,0.005799582449579353
42237,0.00883725474539015
42238,0.0019383755677785017
42239,0.0005250463605702795
42240,0.000330004947955708
42241,0.0008373219611676871
42242,0.0002884011771741669
42243,0.0025394190502661517
42244,0.0052620392081813095
42245,0.019452311439649383
42246,0.0010343272656214114
42247,0.0008268691811536253
42248,0.0012342935297531927
42249,0.0009821418402845286
42250,0.041734932508611475
42251,0.0005139701738053177
42252,0.0032733170532927756
42253,0.018499583902194347
42254,0.0013388705702627917
42255,0.003229005461486044
42256,0.0012423630287658532
42257,0.0010435369562297153
42258,0.0009014247334412913
42259,0.0011041973767728012
42260,0.015485300602524408
42261,0.024006215369282487
42262,0.0001347625997114288
42263,0.0011504860280510622
42264,0.0003087009883441139
42265,0.0006885766606701621
42266,0.0028975230360722987
42267,0.001928605414081603
42268,0.0008180943681030659
42269,0.09915688239921033
42270,0.0009469608750365208
42271,0.001993795954088662
42272,0.0009552378638628291
42273,0.003962531780336974
42274,0.004192052276504172
42275,0.0003362095988933533
42276,0.0012251726696006415
42277,0.0014818303558129385
42278,0.0013949294912239307
42279,0.0005877968540838397
42280,0.0015844698687088956
42281,0.0003876228453156342
42282,0.001101846144590246
42283,0.0013654328386535361
42284,0.06262422999680924
42285,0.0005385034539470547
42286,0.005211378616932697
42287,0.0017032697717264237
42288,0.0026273052644119966
42289,0.0013916059268199703
42290,0.0006192422144874648
42291,0.003067347747419875
42292,0.001074288408142927
42293,0.00047664155520549224
42294,0.0005490239432123787
42295,0.0018673540560914513
42296,0.0009281100058935708
42297,0.0015910077660316498
42298,0.00019216547114436544
42299,0.0024096932632970453
42300,0.0004100642228816219
42301,0.0009426955142129865
42302,0.0036914147599635444
42303,0.42688931456197254
42304,0.0005966743280960182
42305,0.0011703454730755281
42306,0.0023309109984130452
42307,0.006947369726242553
42308,0.0004838476000142842
42309,0.0012619884565215837
42310,0.00133976949944267
42311,0.0005801850347828712
42312,0.0005589030258559986
42313,0.001699047060589541
42314,0.0008986782741136829
42315,5.774149028555951e-05
42316,0.0003087009883441139
42317,0.0005701456911972862
42318,0.1006911361200331
42319,0.0004983179944459792
42320,0.0005738346365278256
42321,0.001395424448932466
42322,0.001356119211708804
42323,0.0007119487912609398
42324,0.0011046656265357414
42325,0.0009794408312153112
42326,0.0002579483537532062
42327,0.000860278004614433
42328,0.001038799707823324
42329,0.0004650665357003698
42330,0.0009708320299080519
42331,0.0006717189326246643
42332,0.039577822261475167
42333,0.0072967084053359495
42334,0.0006098367696445625
42335,0.000556114373897908
42336,0.00018472429076881675
42337,0.0006021722900061433
42338,0.00043017206426573676
42339,0.0004569061004974135
42340,0.0018673540560914513
42341,0.003373854975190124
42342,0.0023184704022752136
42343,0.0012735904116754212
42344,0.0009192136305681621
42345,0.001031863192410104
42346,0.0008387320010791325
42347,0.0013497824113467812
42348,0.0010853428601078174
42349,0.0009630606845018388
42350,0.0021929681187932326
42351,0.0006183544705803578
42352,0.003899985995543241
