session_id,target
29372,7.141106880318892e-06
29373,0.00015091763038133657
29374,0.0015525967568252512
29375,0.0038218730473810673
29376,0.002941970608225411
29377,0.010661755405120666
29378,5.568808497896133e-05
29379,5.478245315505146e-05
29380,0.003333599929439408
29381,0.03454562900348844
29382,0.0001370481051039967
29383,0.008053299023854422
29384,6.555980688696677e-05
29385,0.0007794051840706959
29386,3.952491217891694e-05
29387,0.0015978079835293833
29388,3.017901325863942e-05
29389,0.002361589619492768
29390,2.243575848811524e-05
29391,0.00016089807304844926
29392,2.9900462808676753e-05
29393,1.7428130387533232e-05
29394,7.141106880318892e-06
29395,0.00013837874853239995
29396,4.062671632948749e-06
29397,0.007207955430058553
29398,5.1370034138061475e-05
29399,0.001725231411680441
29400,0.0030836688556258895
29401,3.3051673148457974e-05
29402,4.5758641833479076e-05
29403,0.0001539230031599829
29404,4.157955364898359e-05
29405,0.020482438461034792
29406,0.00045846531397578436
29407,3.943815384455909e-05
29408,1.8049295076054123e-05
29409,0.0022451883897722726
29410,0.0019058734830395877
29411,0.006407705777525511
29412,0.01644468452211582
29413,5.6206702369800074e-05
29414,0.0034511210955957233
29415,0.002012169959276605
29416,0.0018371211409506584
29417,3.4314113956220115e-05
29418,0.001614764248144823
29419,4.3117119489274555e-05
29420,3.061421077555127e-05
29421,0.0026299122037685163
29422,5.001117075755765e-05
29423,4.4036102023074826e-05
29424,5.4948858097800366e-05
29425,0.001397628721490289
29426,0.0007313967575559022
29427,0.0017730431874802763
29428,0.007050002338513428
29429,0.002766152401979783
29430,0.0027544682948250376
29431,0.0009103760090889722
29432,0.0013154585259370598
29433,0.00010886757053710878
29434,2.4673263736933614e-05
29435,0.00039225052432016153
29436,4.320339923725301e-05
29437,4.480382992763984e-05
29438,4.555073230674812e-06
29439,0.0001409945858118534
29440,5.182855844941917e-05
29441,0.007292548447633326
29442,1.923372888356163e-05
29443,8.03430546837479e-05
29444,0.00010502521686855572
29445,0.0038487551695689007
29446,0.0032074260139327397
29447,0.0016883968432857973
29448,0.0038615031472334243
29449,3.081122248100758e-05
29450,0.0011913716061689708
29451,3.751437050606063e-05
29452,0.0021526145915385275
29453,0.0039967788502489835
29454,4.4723369732486874e-05
29455,0.0024296842513415067
29456,0.0067849228362454024
29457,5.743407567096563e-06
29458,0.00045846632823441977
29459,2.641089597568491e-05
29460,1.7549621085479278e-05
29461,3.169456280385085e-05
29462,2.4872942263361366e-05
29463,4.1686186310883205e-05
29464,0.00022648081897736313
29465,0.0016798805698568335
29466,4.203841169713876e-05
29467,0.12311877427090741
29468,6.019960777932924e-05
29469,0.001608982946072641
29470,5.985455045797685e-05
29471,5.938634518682182e-05
29472,0.0006123917856562615
29473,6.316431268518798e-05
29474,0.001100659024636524
29475,3.419823670696788e-05
29476,0.0034606820018148665
29477,0.0034359718166148715
29478,0.000157424447047796
29479,0.0004577571299213857
29480,1.3632780771865314e-05
29481,0.002046222400146239
29482,3.9082586239091805e-06
29483,4.050635885859783e-05
29484,1.706363316594902e-05
29485,5.182855844941917e-05
29486,0.0004577571299213857
29487,0.008367993728265317
29488,6.419630675035451e-05
29489,5.230895632749467e-05
29490,0.0021582468781086335
29491,0.00016327772793228552
29492,0.018185024770471077
29493,0.004575461142349175
29494,0.0016614765932069196
29495,0.003541641516585456
29496,4.3690692316557235e-05
29497,5.7544970930247216e-05
29498,7.01672592880465e-06
29499,1.1275970517305504e-05
29500,4.320678854169829e-05
29501,3.9509986457472786e-05
29502,0.011219613820898132
29503,0.003854947202893307
29504,0.0008382338890870974
29505,0.003815886012072683
29506,0.019680049486714243
29507,0.005694073152608954
29508,3.093907755165625e-05
29509,4.0898218879132796e-05
29510,0.00010905758781154896
29511,0.00018334703341201788
29512,4.690511791540628e-05
29513,7.141106880318892e-06
29514,6.29253935373596e-05
29515,0.0039600628223495716
29516,0.0006987960868671938
29517,0.006967280058510882
29518,0.00022416682948192014
29519,0.001387489041647772
29520,3.7264625056583946e-05
29521,0.008381930382699356
29522,5.929149679310254e-06
29523,0.00346435897362873
29524,7.128959103313586e-05
29525,2.3380297454508795e-05
29526,0.0005457578293800663
29527,0.0012064581798945974
29528,5.0566724962171346e-05
29529,0.0021770663967467653
29530,9.532214783342617e-05
29531,0.0007614351747580273
29532,2.93187815903535e-05
29533,0.004028326862216208
29534,0.002389569159098309
29535,0.0022738942031374832
29536,0.001905630077028932
29537,0.0028706515717598596
29538,5.278642968862889e-05
29539,0.0013145313688272724
29540,5.784913853106941e-05
29541,4.452016444459688e-05
29542,0.0033057709750462573
29543,4.663094233373103e-05
29544,0.0022700367646719647
29545,2.774815000798192e-05
29546,1.6360810084224936e-05
29547,5.182855844941917e-05
29548,0.006463795746571332
29549,0.0034585566532164785
29550,6.84108215435421e-05
29551,9.323493455453697e-05
29552,0.00022682064192795806
29553,0.0026176141394568964
29554,0.002507257080609144
29555,0.003176352907366321
29556,0.0036562992402762854
29557,6.502870404045013e-05
29558,0.000148293198648482
29559,7.141106880318892e-06
29560,0.0025806168921739966
29561,0.00011170866408182285
29562,6.918335561273245e-05
29563,0.0024711137940338418
29564,0.0031374300367560193
29565,3.1161320711921676e-05
29566,6.375667431773753e-05
29567,7.141106880318892e-06
29568,0.0005197015537462021
29569,7.700010936558324e-05
29570,2.658619886845591e-05
29571,2.66714294886441e-05
29572,0.0038450964885448353
29573,2.0676831910181205e-05
29574,0.0027858443537444604
29575,1.5039249609294733e-05
29576,4.764008604107209e-05
29577,5.2548934878380526e-05
29578,0.0013652217453220532
29579,0.0021050773029845237
29580,3.51611355519459e-05
29581,0.01237526771015659
29582,0.0025056263907178625
29583,0.0017734265142469571
29584,0.013840018979751855
29585,5.182855844941917e-05
29586,3.646709054873851e-05
29587,3.902481775372239e-05
29588,4.354511640780355e-05
29589,0.00011235277959324785
29590,0.01680764759168018
29591,0.0027120865018146283
29592,3.2235281866994506e-05
29593,0.002229875479342515
29594,0.001694987964912858
29595,0.004611988104746693
29596,0.4903444910433684
29597,3.3735872233598616e-05
29598,5.573095126393687e-05
29599,0.005308433318444842
29600,0.001516825053790177
29601,0.0038598972205934686
29602,6.482029212332477e-06
29603,0.001080963230612239
29604,0.0034793890678350508
29605,5.725119526482399e-05
29606,0.0022713369440323363
29607,0.001455187686803467
29608,0.00021807664928156974
29609,0.0009257770456028945
29610,4.306615023869257e-05
29611,2.011785004001596e-05
29612,0.001825655959236424
29613,1.4670466705262947e-05
29614,0.0001621979643808439
29615,4.4717507700125903e-05
29616,7.141106880318892e-06
29617,0.004994358790730497
29618,0.0022247223122385342
29619,9.768662349129883e-05
29620,7.566654476585411e-05
29621,0.0013446749587795604
29622,0.0015376207978753593
29623,5.337936311482972e-05
29624,0.0047290885005351006
29625,0.0033698172126123737
29626,3.168207710582789e-05
29627,5.9940049225341494e-05
29628,0.001343585119033382
29629,0.003861445640520079
29630,0.011539485751059871
29631,2.820824373992213e-05
29632,0.0017796407619643363
29633,0.0017520326627661917
29634,2.8683921511701713e-05
29635,0.004695578632027682
29636,0.0032533689216812374
29637,0.15102588087617608
29638,4.048233860237992e-05
29639,0.0014433286371812733
29640,0.0015801983769845893
29641,0.002751746132494545
29642,8.248910778485795e-06
29643,5.623755424108461e-05
29644,0.002147592528687947
29645,1.7203246226455605e-06
29646,0.0004280850686104713
29647,0.10691967438537854
29648,5.154272808117626e-05
29649,0.003660202507803779
29650,0.0016546605327679876
29651,0.0029091720814628753
29652,3.821522233964593e-05
29653,0.0025517802177103927
29654,0.008130028856003528
29655,0.0025065534999874108
29656,4.4989782423875675e-05
29657,0.018019538923331926
29658,2.3983581446055783e-05
29659,0.0030706602986390157
29660,2.5674986323452408e-05
29661,0.0006831986521836264
29662,0.013060408043530274
29663,0.05170788921484321
29664,0.0024800051823311215
29665,0.0035997482709951285
29666,7.445867420331805e-05
29667,0.00012041082735900874
29668,0.004698169395404728
29669,0.0001702384670748026
29670,0.0020004118538970907
29671,0.0031839703529679556
29672,9.26862480477585e-05
29673,0.003967349655566929
29674,0.0001231212899785523
29675,0.0002125892812526851
29676,6.009310333675281e-05
29677,5.929149679310254e-06
29678,0.001943632695647235
29679,0.025694795036971054
29680,0.004423284532316184
29681,0.0035347246608509564
29682,5.0165001814401485e-05
29683,5.0716519266981377e-05
29684,0.0005387462782592208
29685,6.611559952748309e-05
29686,0.0026662704276010085
29687,8.026054178225202e-05
29688,3.693381800243225e-05
29689,3.59041883429942e-05
29690,0.0026462691588524903
29691,0.001318639564051838
29692,0.0008592588626157107
29693,1.9491930232755283e-05
29694,0.0007540196921915651
29695,0.0003885537763393835
29696,2.368580453582026e-05
29697,5.929149679310254e-06
29698,0.020432634526538807
29699,0.0029590539540433765
29700,0.0006251647552624761
29701,5.7496837957368566e-05
29702,0.01033284636928012
29703,9.236639228359323e-05
29704,0.002371453418866873
29705,3.396809559442076e-05
29706,0.00041732548469427557
29707,4.28520764128986e-05
29708,0.0015830054395700648
29709,0.004322087635835408
29710,3.0323773066659862e-05
29711,1.196530891104509e-07
29712,0.0004581109185023852
29713,4.0262649934354486e-05
29714,0.00010376414704250414
29715,1.8210760489039635e-05
29716,6.496103722706308e-05
29717,2.729446344850476e-05
29718,3.1130483417650137e-05
29719,0.0024987309401008216
29720,0.0016075988174962072
29721,1.237221719861929e-05
29722,0.005296051476084278
29723,2.7060075882824552e-05
29724,5.182855844941917e-05
29725,0.0005212349411843618
29726,3.713680813644377e-05
29727,0.0034670116348156765
29728,0.003914342933513047
29729,0.0009564964695159763
29730,6.903161560892806e-05
29731,4.151221471448965e-05
29732,0.0037123765218798396
29733,4.135415681248035e-05
29734,4.223309641881004e-05
29735,0.0024927652432806075
29736,0.011063678555894903
29737,0.007994185270378987
29738,5.819872770076e-05
29739,0.0036995017660204146
29740,8.134926177349887e-05
29741,3.8329977073559286e-05
29742,5.182855844941917e-05
29743,4.586073072037343e-05
29744,3.549513193435529e-05
29745,6.286317122517667e-05
29746,0.0013968765389085007
29747,7.807422559548778e-05
29748,0.0010346468401304285
29749,0.0022599772262296117
29750,0.0016184459426644225
29751,6.517339884337299e-06
29752,0.0032243992978121523
29753,1.4099477676253707e-05
29754,0.00670569126814117
29755,0.04367509709212478
29756,0.003296020661315452
29757,6.279276493721687e-05
29758,0.05671927254576143
29759,2.581988144019285e-05
29760,6.178929620815256e-05
29761,0.0008322289640446311
29762,0.0002708584184887078
29763,4.515157647596647e-05
29764,4.2189941179191554e-05
29765,0.0012863022814352495
29766,4.87522572338278e-05
29767,0.011583020267338599
29768,0.007470821336248699
29769,4.048233860237992e-05
29770,1.2692334227162063e-05
29771,0.0015521803681635337
29772,4.354511640780355e-05
29773,5.182855844941917e-05
29774,4.81835025381858e-05
29775,0.002030304928137075
29776,1.9851503063335374e-05
29777,0.0008900136119938814
29778,5.540892181119047e-05
29779,4.43689213541225e-05
29780,7.028534199892437e-05
29781,4.076515429668695e-05
29782,2.5562053885545975e-05
29783,1.1272889845216575e-05
29784,3.8334790587444315e-05
29785,0.002275737082266005
29786,1.4275545116718728e-05
29787,0.0126024930885303
29788,0.0009371469512399766
29789,0.003289829430255336
29790,1.8640946791706594e-05
29791,0.0206826477976267
29792,0.06818119861207861
29793,0.0024280857947058788
29794,7.3736027909483035e-06
29795,0.0023286185068256493
29796,4.689690862785057e-05
29797,4.2692147822271e-05
29798,0.00015549854356204103
29799,1.196530891104509e-07
29800,7.26633028306325e-05
29801,5.880027998911273e-05
29802,6.476690735948377e-05
29803,0.00285586501190621
29804,0.00042582545358501537
29805,4.348682499977808e-05
29806,4.885386220775258e-05
29807,0.003923460835762366
29808,0.003686688722741673
29809,0.000706009311558925
29810,4.366486466885019e-05
29811,0.0020829850274705583
29812,0.0017374153147573775
29813,0.009129125545136996
29814,0.010022589111706004
29815,2.04545023317265e-05
29816,0.004137541546660783
29817,0.003430933510346227
29818,0.0032021655455857128
29819,0.0021103389038533266
29820,5.222168774870386e-05
29821,3.658301329805578e-05
29822,0.0036260989227675563
29823,1.3234247028293189e-05
29824,0.00417881631659172
29825,0.13740737130117886
29826,0.019009398543331835
29827,0.0001919689629431718
29828,0.0012660384097874743
29829,0.00033903410756682263
29830,0.004094551891539257
29831,0.0053907410196274335
29832,0.008803343879230081
29833,0.0013568022831370332
29834,0.006710954555017176
29835,3.355488329869834e-05
29836,0.005151494683646227
29837,0.0031839455853470413
29838,0.0068429883948293805
29839,0.005535919289907609
29840,6.329099327543171e-05
29841,0.12881544850513413
29842,0.000478883679606137
29843,4.3537398876932535e-05
29844,1.4744342128863004e-05
29845,0.0001678346166750447
29846,0.0035253268545858765
29847,0.0038591910771132937
29848,0.001722296517155922
29849,8.544627686502815e-05
29850,3.0370792644561338e-05
29851,2.1468259635152186e-05
29852,5.982594980550811e-05
29853,0.0006503306964850298
29854,0.0001629776666380663
29855,0.002735870514238241
29856,4.04717300611679e-05
29857,1.5961095241240576e-05
29858,0.0026093497859767945
29859,0.005480982608511709
29860,0.003621618207417689
29861,4.472469776278606e-05
29862,7.3736027909483035e-06
29863,9.388856944477568e-05
29864,0.0005678273288244946
29865,3.968591517297742e-05
29866,0.003492621273152133
29867,5.2027390360896014e-05
29868,0.0015447174497683163
29869,0.0007288749745150748
29870,0.0037860320878009266
29871,0.00014862369969341507
29872,0.0016125765972280716
29873,0.0033484465026902997
29874,0.0025629743516966037
29875,2.059992677011197e-05
29876,0.0031291796549614862
29877,0.004312829603413075
29878,0.0020480369054443606
29879,0.006463782877171451
29880,0.004139676338344582
29881,2.4200131588597798e-05
29882,0.36270255297275117
29883,0.0008035442858712728
29884,0.0072491963342463375
29885,0.00037922895570886665
29886,0.008293435588146858
29887,0.0001284048459475741
29888,0.0029466723779021614
29889,0.027496880421558876
29890,0.0021371638430457943
29891,0.04010921883558591
29892,0.002109889641058443
29893,0.0013289000574105787
29894,0.0018622560649268448
29895,0.13687883654511057
29896,0.0004577571299213857
29897,0.0008682451832788697
29898,0.0021197477075697206
29899,0.0034183827510090416
29900,0.00046560157818463304
29901,0.007273998880934729
29902,0.00010901128547577486
29903,3.831812074694213e-05
29904,0.0015696996413218072
29905,0.0024429032879592968
29906,5.182855844941917e-05
29907,0.0025358464999871207
29908,0.0002132563005026709
29909,0.0035177179452087594
29910,3.11186305477797e-05
29911,8.706283172375258e-07
29912,5.540892181119047e-05
29913,0.0021225839431252575
29914,1.633650652463828e-05
29915,0.0028861049809571103
29916,0.0013588957752505887
29917,0.0001820782119414934
29918,0.0014124481342347023
29919,0.003060769613814354
29920,0.0001572366816831721
29921,9.209629116143115e-05
29922,0.0036792385094801066
29923,1.016989624223917e-05
29924,1.6063541153436154e-05
29925,2.1216868740088637e-05
29926,7.141106880318892e-06
29927,0.004691426893797417
29928,0.003120343158493698
29929,0.0001538252688131331
29930,0.00652628037934611
29931,0.0013802124988525942
29932,2.1282028847436617e-05
29933,0.000719927464118814
29934,5.182855844941917e-05
29935,0.0011652335550006365
29936,3.3907080032360546e-05
29937,5.8290280178414526e-05
29938,0.0011298664730912925
29939,0.0022296904172316866
29940,0.0032129500748707238
29941,5.6159928706621936e-05
29942,1.4355995501830227e-05
29943,0.0002054440695274195
29944,8.94462304435151e-05
29945,0.12744409635531048
29946,0.0008575212261995517
29947,0.0033898992323688447
29948,0.018803743473787046
29949,3.61563676231413e-05
29950,4.8577623629464203e-05
29951,0.002087221541178108
29952,0.007511363452443787
29953,3.2895064415649236e-05
29954,5.013368433951928e-06
29955,0.0022181120727015344
29956,0.001638382120475011
29957,0.0001427702981074107
29958,0.0020929141816185054
29959,2.5785005526577732e-05
29960,0.005495008799320488
29961,3.461747298543196e-05
29962,0.029678879432231183
29963,0.006727034433075245
29964,0.002624421524148781
29965,2.736860831018271e-05
29966,0.0034462615455631263
29967,0.0004577571299213857
29968,0.012515801398350072
29969,0.014433767037344215
29970,0.0011420807991003028
29971,0.030372303250334853
29972,0.0011213634909739295
29973,0.0020313881232672765
29974,4.286050142815708e-05
29975,7.219377796908173e-05
29976,4.635355109187462e-05
29977,0.0031839455853470413
29978,4.106842543340469e-05
29979,0.0025753906734444134
29980,0.00011129566130578047
29981,0.016325262271580814
29982,0.003651472252854848
29983,7.3736027909483035e-06
29984,0.005346990479400258
29985,0.0018038094208383472
29986,7.019092296720974e-05
29987,2.244151410332945e-05
29988,0.004061236732266703
29989,0.003958526571341718
29990,1.916735997627971e-05
29991,0.0009012734471571745
29992,8.360172327453354e-06
29993,5.182855844941917e-05
29994,0.001769428645180642
29995,1.292864550850863e-05
29996,0.00011661373368085171
29997,0.0042721884972533875
29998,2.599451518244147e-05
29999,0.0019304090469911296
30000,3.218520097308159e-05
30001,0.0002147768467930326
30002,0.002102159470460707
30003,9.322448634904715e-05
30004,0.012350213882096861
30005,0.0002092457008131108
30006,2.4858266801200417e-05
30007,0.0007030873239273073
30008,0.0001510140812348149
30009,0.0015152843908489337
30010,0.0009197634190800633
30011,3.528019561309695e-05
30012,1.2921617938217511e-05
30013,2.7164385055689932e-05
30014,0.0426074045582258
30015,7.705152893150429e-05
30016,0.0001378760989365967
30017,5.187051692975543e-05
30018,0.0038628585308639715
30019,0.0016522717520856469
30020,0.0032074260139327397
30021,0.004562081313245577
30022,0.0013036414408581988
30023,0.00017267809563865198
30024,8.878086898527131e-05
30025,0.003990451785021543
30026,0.0008215436486425569
30027,0.0014884955265327155
30028,3.377160858079778e-05
30029,0.0017682384220941488
30030,5.283586516355587e-05
30031,1.4429846211294545e-05
30032,2.9963538329176207e-05
30033,8.134242099587676e-05
30034,5.57586968147394e-05
30035,0.0046752098368469525
30036,0.002038189642750621
30037,0.005550448267452065
30038,2.8727419026360083e-05
30039,0.0008563696678846855
30040,0.0004577571299213857
30041,0.014961799043241011
30042,5.182855844941917e-05
30043,2.9393113874919624e-05
30044,1.7190395767843847e-05
30045,6.039542419542564e-05
30046,7.317935493347303e-05
30047,7.715876920562705e-05
30048,0.016995416629222236
30049,0.0002257214226923158
30050,0.002265652583444569
30051,4.354511640780355e-05
30052,5.8494336926964436e-05
30053,0.002978918703635435
30054,0.0038533659757786936
30055,3.23203680694442e-05
30056,6.561545183439716e-05
30057,0.0030085449198602524
30058,5.28062687275715e-05
30059,8.684849824357879e-05
30060,6.092115499336475e-05
30061,4.701115031553085e-05
30062,0.1653477870411938
30063,0.00813608476633834
30064,5.1029635398103716e-05
30065,3.993210624823444e-05
30066,4.930770774204509e-05
30067,8.805432747292e-05
30068,0.003327134501181747
30069,0.0016294779778946303
30070,3.7541822357286826e-05
30071,1.196530891104509e-07
30072,3.198711735655637e-05
30073,0.002596023114012297
30074,8.171996707878554e-05
30075,0.004000828248717806
30076,0.0031351215302253374
30077,0.05721671380537564
30078,8.410736588820034e-05
30079,7.55106887662962e-05
30080,0.0036585428660715845
30081,3.368049875814432e-05
30082,2.024315508351795e-05
30083,0.0026344012682467327
30084,2.3279214901787414e-05
30085,2.7632261600468646e-05
30086,0.0068528999087779435
30087,4.336361730457162e-06
30088,0.0031839455853470413
30089,5.322761831533981e-05
30090,8.117077636376494e-05
30091,0.0020339741337838013
30092,2.175221245361191e-05
30093,1.213653475970469e-05
30094,6.776881768212111e-05
30095,0.0007260003074548001
30096,0.0009106029833144258
30097,4.279363204193797e-05
30098,0.00016756416943759333
30099,0.00027913870688267583
30100,0.0020679791533957386
30101,7.487679872065395e-05
30102,7.830474098306827e-05
30103,6.032524333832353e-05
30104,0.0014932666013889736
30105,5.899329107232951e-05
30106,6.569035796578264e-05
30107,0.003435513531040815
30108,6.060938138592544e-05
30109,0.14045716593141558
30110,0.0017279816753731153
30111,0.00023898694471408282
30112,5.24211807654012e-05
30113,6.94143471889106e-07
30114,0.0022375890107972536
30115,0.0013679706512791895
30116,4.326988939760392e-05
30117,4.354511640780355e-05
30118,0.0015030841495626693
30119,0.011095344940878694
30120,0.00012699952934008525
30121,0.00011251854586536709
30122,2.213415750497577e-05
30123,3.363949688533946e-05
30124,0.00010424488249707767
30125,0.013156544631462042
30126,0.00019090073622396258
30127,2.250220081499525e-05
30128,2.0701843967754624e-05
30129,3.7436222340179246e-05
30130,0.000889075381946242
30131,0.0042171822321556115
30132,2.088088636676202e-05
30133,7.141106880318892e-06
30134,0.0013991532992091063
30135,0.03223255448404545
30136,0.00012041082735900874
30137,0.004122449868644101
30138,5.565762496273653e-05
30139,2.8195781268385906e-05
30140,0.0020227589456999944
30141,0.005638812201189207
30142,0.04286279778452435
30143,0.00037807591645524054
30144,6.742708423754176e-05
30145,8.976525204604567e-06
30146,0.003852621185723757
30147,2.243870563875599e-05
30148,1.3184516876386406e-05
30149,0.007230729124159455
30150,4.956141533883097e-05
30151,0.00204465129606994
30152,4.048233860237992e-05
30153,3.912518177462563e-05
30154,1.520161396827236e-05
30155,2.2371342429638508e-05
30156,0.00015885474191841567
30157,0.007273998880934729
30158,3.9668745144544856e-05
30159,4.61975056802793e-05
30160,1.1745889192798145e-05
30161,0.001955566132963401
30162,1.5293224777971817e-05
30163,0.0016774339107962053
30164,5.052823528038187e-05
30165,0.0010870029594982765
30166,0.0008345512411823003
30167,0.0027716193216654316
30168,2.9218202374528977e-05
30169,5.562079459981753e-05
30170,5.006656695251093e-05
30171,0.0044936273725125825
30172,2.6541265582000235e-05
30173,0.013551599112105317
30174,8.839435109535446e-05
30175,0.00306055353433663
30176,1.6866490890423334e-06
30177,0.005525234555281878
30178,0.008067043660287163
30179,2.7990738352521032e-05
30180,8.332671831315209e-06
30181,1.4818234616250179e-05
30182,0.0007221671158679663
30183,3.991557455086501e-05
30184,1.7151378825264102e-05
30185,2.6013799513068573e-05
30186,9.381241382077396e-05
30187,2.1974745779193534e-05
30188,0.00124901367666053
30189,0.00025629542139861096
30190,0.0027716193216654316
30191,0.002362154064098709
30192,0.0023621959737728793
30193,0.0024774462551552705
30194,0.0003091146894824066
30195,4.245116344873462e-05
30196,6.286215633604716e-05
30197,5.776281884202915e-05
30198,2.006977715876095e-05
30199,0.004664715064502035
30200,0.027362654469208065
30201,0.0016218387214230333
30202,9.62572706841557e-05
30203,0.00014667826071673061
30204,0.024259897091020048
30205,0.007668935554601889
30206,0.03500817508171859
30207,0.00146241598900718
30208,0.0007523118535651216
30209,7.141106880318892e-06
30210,0.0002780416938217646
30211,0.0045594598769797805
30212,0.0016885710449328084
30213,5.035019377344803e-05
30214,3.1997409804028276e-05
30215,0.24673625468833887
30216,0.002580917615493994
30217,0.016207814389064237
30218,0.0019559807316318826
30219,3.5717672588617854e-05
30220,0.0030766439311890915
30221,0.0037873736748066044
30222,0.0004065996929589407
30223,6.908471619017798e-05
30224,1.3240381111050762e-05
30225,0.0032074260139327397
30226,0.0037299248830110704
30227,0.0017062392329029528
30228,6.178929620815256e-05
30229,2.6145129866199088e-05
30230,0.0004577571299213857
30231,0.0031839455853470413
30232,6.869928791273099e-06
30233,0.004795142851305458
30234,0.0007731283362594802
30235,0.00991338873975177
30236,0.0006459652963673469
30237,5.759872622413883e-05
30238,9.967514246442809e-06
30239,0.001549027303403452
30240,0.0008086292467996216
30241,0.0014728374970513231
30242,0.0038121583638782612
30243,0.0014060898592386077
30244,0.002402802452492397
30245,0.0036954156476472215
30246,6.176546529333011e-05
30247,0.002671306642605637
30248,7.3736027909483035e-06
30249,0.004589461964708501
30250,0.002925652693268211
30251,3.171843383615982e-05
30252,0.0012013005548234669
30253,0.004028214700634123
30254,6.286215633604716e-05
30255,0.007097577196425435
30256,1.062580473395218e-05
30257,4.262781873590329e-05
30258,0.0001322946049957328
30259,2.023210513110112e-05
30260,0.003121893203498125
30261,1.2846728322309503e-05
30262,0.01130505019649287
30263,0.003286546867318344
30264,0.053242049330453955
30265,0.003235671612507191
30266,0.0020640376811972266
30267,0.003123964777805257
30268,8.090540821940005e-05
30269,0.003073876821365001
30270,0.0004398823412298203
30271,4.118562271176825e-05
30272,0.0013575559937307427
30273,4.177543340342859e-06
30274,3.303531024705701e-05
30275,2.491712468406484e-05
30276,8.350247153547134e-05
30277,0.01441093613858974
30278,0.002454399237918495
30279,0.0006494548054933481
30280,0.004983914413042552
30281,7.141106880318892e-06
30282,0.007039788787403237
30283,0.0007790298027515732
30284,0.0021554596961113853
30285,9.845795337036781e-06
30286,0.0002694571876023681
30287,0.0012440258703644673
30288,9.001073395423759e-06
30289,0.00029076528600022455
30290,0.0019171700915469848
30291,6.649073242566196e-05
30292,6.686962070427391e-06
30293,9.28727842005816e-06
30294,0.0031916389188811696
30295,0.003438373527129938
30296,0.0001654468565108754
30297,0.00898010687593838
30298,0.0015839558154808167
30299,3.4149004861207704e-05
30300,0.0035150489396213107
30301,0.002500966908032813
30302,0.47809119838531283
30303,0.025773729922929128
30304,0.002850822885169484
30305,5.543610251326309e-05
30306,0.0032863728432029715
30307,5.3226661200364224e-05
30308,8.903839401473025e-05
30309,2.092983229574491e-05
30310,0.030796915246520694
30311,2.2940073170103877e-05
30312,7.3736027909483035e-06
30313,0.0001833021447455872
30314,7.962080153101868e-05
30315,0.049990632652153026
30316,1.6077912128136376e-05
30317,0.0001458115230512156
30318,4.6204935914872464e-05
30319,0.00019693275268343612
30320,0.004686264512371306
30321,1.4035932496535699e-05
30322,3.424756012012404e-05
30323,0.0029026102374338243
30324,0.003122963218681014
30325,0.00027989255804522186
30326,0.0006054793654840037
30327,0.002070153325207303
30328,0.001091572769343992
30329,3.291960064134762e-05
30330,0.006852234249086039
30331,3.090068520378348e-05
30332,1.0805728770782268e-05
30333,2.4166037652752463e-05
30334,9.443403216811558e-05
30335,3.536739268198166e-05
30336,0.0005805834518253871
30337,0.002402460231974596
30338,0.0012385748117512729
30339,0.0023766134568380167
30340,0.08937012076857152
30341,5.3199295054431615e-05
30342,0.0046379219836624
30343,0.0034507791919844303
30344,4.870775288240358e-05
30345,4.352873192296436e-05
30346,0.0005421140365399307
30347,7.411919714073352e-06
30348,0.13668668993926344
30349,0.023388100493322198
30350,0.0031824873308162046
30351,4.383709313860731e-05
30352,1.1461030637979225e-05
30353,0.00474797129421587
30354,0.002182632033668564
30355,0.007806213297936931
30356,1.5925987490617333e-05
30357,0.00096109592799179
30358,0.031223908426719824
30359,0.00010805020735064007
30360,0.0023648485097357524
30361,3.6392443826411644e-05
30362,5.0747722081712966e-05
30363,2.744337500345146e-05
30364,0.002567139047394217
30365,8.088869384066144e-06
30366,7.458245704985678e-05
30367,0.01244297642826008
30368,0.03552613801831106
30369,0.002546960237984656
30370,0.0005374119352018989
30371,1.2069394207859571e-05
30372,2.7053499546069024e-05
30373,0.004684152256241363
30374,1.0239741853265375e-05
30375,0.0014481388580733629
30376,2.052742789566237e-05
30377,0.03135573683188248
30378,0.000505243521902449
30379,0.0026180455657819086
30380,1.669759162655844e-05
30381,0.006142668628016146
30382,1.723932383546021e-05
30383,2.203354075654876e-05
30384,1.564108606737987e-05
30385,3.336268880125912e-05
30386,2.6919538506353632e-05
30387,0.0037056707681992983
30388,6.04123187112888e-05
30389,0.002391460707937781
30390,2.472928351046345e-05
30391,2.345334677123165e-05
30392,0.0037099339775949302
30393,0.00036420276613858497
30394,0.002380521490121125
30395,6.286215633604716e-05
30396,5.0284755291375174e-05
30397,0.0010443304487838118
30398,0.002098555653121111
30399,0.0024511425051175826
30400,0.0025380317875210935
30401,1.9471372711105367e-05
30402,2.3932309948459053e-05
30403,0.014264585637512473
30404,0.0022933685359938587
30405,0.5703664340775736
30406,4.003981944091402e-05
30407,0.0017835599843453412
30408,0.0015231783251862634
30409,0.00010713787684151041
30410,0.0016318523727438831
30411,4.322333007032454e-05
30412,7.710141646726076e-06
30413,0.0024623135721019776
30414,3.093071963798346e-05
30415,0.0018334163821888663
30416,0.0011772181655676445
30417,0.01439780308642078
30418,4.4184641791079464e-05
30419,0.0036748655168022367
30420,6.702910760721002e-05
30421,2.744337500345146e-05
30422,0.002355142704901388
