session_id,target
30585,0.0052324049259955445
30586,0.006032770885188869
30587,0.005727260388888961
30588,0.0037642005644823355
30589,0.0006702693946222053
30590,0.0004799764460069172
30591,0.0034213433775252197
30592,8.643446479836045e-05
30593,0.002045059947502289
30594,0.007511816802131301
30595,0.004671233902641549
30596,0.005018722020369611
30597,0.00012345709176092334
30598,0.0001609776029873433
30599,0.0033915739505754198
30600,0.005038057225619153
30601,0.00016081787378269746
30602,0.0003966949794716959
30603,0.00015757220934624694
30604,0.003387111414535895
30605,0.0001930157146566982
30606,0.04668343351481514
30607,0.00014887312492626445
30608,0.0003431512817552803
30609,0.0001500918727683243
30610,0.0053333669265397685
30611,0.004593954391769752
30612,0.0040592469247557085
30613,0.0027579167347233573
30614,0.00555161034090904
30615,0.0001849825979808484
30616,7.823728363233239e-05
30617,0.00032245740047781433
30618,3.517468845908562e-05
30619,0.00012207829668726213
30620,0.0011273612556496415
30621,0.00041116697935012484
30622,0.0067203911912831265
30623,0.0007895432641329362
30624,0.002718109321650187
30625,0.0001317771989647038
30626,0.003271522264471708
30627,0.0001150673954485131
30628,0.0012295022521613625
30629,0.007352942326514419
30630,0.00015202116626082936
30631,0.0014938003271197295
30632,0.0040936805815414
30633,0.0049860386552082105
30634,0.00010072558100688614
30635,0.0012295022521613625
30636,0.00454617269762163
30637,0.00383006507367696
30638,0.00015641967656911465
30639,0.00016152264908548996
30640,0.0063971457593774445
30641,0.00018938517068600236
30642,0.0001371089397549991
30643,0.005721231879085934
30644,0.00405629093018905
30645,0.0005534033294101224
30646,0.003615203751967109
30647,9.627944136854584e-05
30648,0.004558832516208623
30649,0.01826284821240973
30650,7.825858266643894e-05
30651,0.0048339444232269125
30652,0.00015674255256822273
30653,0.00024622560887771537
30654,0.00014044488020669192
30655,0.0071384919636243785
30656,4.379952848206494e-05
30657,0.00014529424345629982
30658,0.00023400022759438168
30659,0.012320315860856386
30660,0.002850555877832629
30661,0.0001955989179599779
30662,0.017023741384720164
30663,0.010380471687160985
30664,0.005564869190309297
30665,0.0391393398729539
30666,0.004274077979676518
30667,0.01240753393057203
30668,0.00015111961142714322
30669,0.012297818152574911
30670,0.00352753549126536
30671,0.006690227136439272
30672,0.00010361753227845563
30673,0.0054836454988965765
30674,0.00013084680509688795
30675,0.0001474648078696109
30676,0.005847448739894555
30677,0.0048326138935377285
30678,0.000231709319746321
30679,0.00014708597561493376
30680,0.00010152852097159398
30681,0.020813536767787365
30682,0.00459702078197996
30683,9.707285483475014e-05
30684,0.00508370237333607
30685,0.00011968949005888282
30686,0.013199998552552083
30687,0.005654652489507375
30688,0.0030125638380261097
30689,0.00017655725273783238
30690,0.003710172915742361
30691,0.008593089392104772
30692,0.0036749058167659414
30693,0.005459716235564363
30694,0.00013272249782958134
30695,0.006250843657203565
30696,0.0026863902396477247
30697,0.00014237496118055086
30698,0.00010378070360637744
30699,9.294524943866986e-05
30700,0.006823571829221287
30701,0.0048326138935377285
30702,0.005645918069108957
30703,0.00813449375440853
30704,9.517477503823352e-05
30705,0.0029801913156761073
30706,0.004872108295453637
30707,0.0002948491176103266
30708,0.0030125638380261097
30709,0.00011893781529626292
30710,0.002191078082443589
30711,0.00015784458215932257
30712,0.005358397918755959
30713,0.00043838239868341746
30714,0.00925612903634835
30715,0.004410974150424777
30716,0.003773065600063992
30717,0.00012859373626128993
30718,0.004835959606556315
30719,0.005177543060467134
30720,0.00975518282024088
30721,0.005018362533848246
30722,0.009728467801633906
30723,0.0050707274214645244
30724,0.024460088037646602
30725,0.00018327743326704185
30726,0.014123580171480283
30727,0.005917758169225979
30728,0.0001419035572765001
30729,0.006934306081018566
30730,0.00014506207260018482
30731,0.005961894998300277
30732,0.0012295022521613625
30733,0.005226570511690849
30734,0.0001701916778748711
30735,0.006748167854622074
30736,0.00022986806187087002
30737,0.005449682185426913
30738,0.000278949161752091
30739,0.004295359333743547
30740,0.00014647881350916806
30741,0.0002016693315552601
30742,0.003991401875161862
30743,0.004318772829109781
30744,0.008746233883090098
30745,0.00024356692212764672
30746,0.004904120987055421
30747,0.00015612871784764895
30748,0.00015927267678485653
30749,0.005367153797990643
30750,0.00019744135111166768
30751,8.190411969156889e-05
30752,0.0012295022521613625
30753,0.0038118613899392026
30754,0.005450772193650811
30755,0.00014978772290585892
30756,8.174695109725176e-05
30757,0.0002477131659351815
30758,5.87299509124989e-05
30759,0.005903968360859299
30760,0.00018948543646187102
30761,0.0001539158709775278
30762,0.006262910346278462
30763,0.0054325338216769025
30764,0.00046965044261384976
30765,0.004141423119271963
30766,0.004302309598039078
30767,0.00014472776125819102
30768,0.005974007633715468
30769,0.033789934860977394
30770,0.0034469443274388876
30771,0.007136667900445909
30772,0.00011175533828745003
30773,0.00011940054908621858
30774,0.0001080271968576168
30775,0.00015329596097093639
30776,0.005040130208636202
30777,0.003976675854552806
30778,9.538484196465626e-05
30779,0.0001385020017684093
30780,0.002667468065285926
30781,0.0006846308656749058
30782,0.00021497143517102663
30783,0.0004928091559569647
30784,0.005515282239610647
30785,0.00019322529066182018
30786,0.00024318358106391162
30787,0.0001738440406867288
30788,9.071939755767593e-05
30789,0.00015904075254242835
30790,0.003576095089928999
30791,3.517468845908562e-05
30792,0.00015934201770220508
30793,0.00011124786989155518
30794,0.004236040671261272
30795,0.00018031296998794
30796,0.0003636495139890498
30797,0.00018956320899138733
30798,0.009389230341347598
30799,0.00014148450518830367
30800,0.00533836356548186
30801,0.0020889017491048023
30802,0.023085281954725822
30803,0.007882045325175238
30804,0.004450057252276357
30805,0.002876020143704303
30806,0.012266513238169865
30807,0.00014421129775743613
30808,0.0002559221981689365
30809,0.00610900497610231
30810,0.003977591388123357
30811,0.004339769212387327
30812,0.00020744213117605945
30813,0.0001579185051413011
30814,0.005537116621283751
30815,0.00013718200048489561
30816,0.0100505828514177
30817,0.005406465255967318
30818,0.0027994050574574967
30819,0.0001501860863128636
30820,0.00015715517932571307
30821,0.003530606519414968
30822,0.0027949513982599267
30823,0.0037319314583181737
30824,0.00022768324748542794
30825,0.00023296688312316382
30826,7.756044932719556e-05
30827,0.00297296166130962
30828,0.005121145221121261
30829,0.004807706455328069
30830,0.0001089528245202661
30831,0.004525564312287622
30832,0.00011312388875211245
30833,0.00016320431289913135
30834,0.00010967729914558847
30835,0.00015827111628124004
30836,0.002627204734488281
30837,0.00010302413385691428
30838,0.004184783710046255
30839,0.00042253171723958616
30840,0.007092554778310377
30841,0.000519183168621265
30842,0.0001927523209169007
30843,0.005502898174892618
30844,0.004254958732984935
30845,0.00013269475497863914
30846,0.006508522561962476
30847,0.00016983044846674575
30848,0.004114756551896582
30849,0.006732152717035943
30850,0.005071977876238435
30851,7.519556750777332e-05
30852,0.00012409434533325843
30853,0.01997563462287154
30854,0.004895583141998459
30855,0.00014175903498613718
30856,5.4303259599613045e-05
30857,0.00485779532170562
30858,0.005692428281068986
30859,0.0001425218252503895
30860,0.0001539158709775278
30861,0.004185891499034998
30862,0.0001464507477510934
30863,0.00015790707707116528
30864,0.0048740273853057625
30865,0.0022888792575571863
30866,0.0040515364773771306
30867,0.013087118474425072
30868,0.006410880289271238
30869,0.005704316237082817
30870,0.00012720726113674003
30871,0.00560555405833632
30872,0.0001472355794503285
30873,0.0001465985700567526
30874,0.005381653341313654
30875,0.016406872198678802
30876,0.003741684043908328
30877,0.0033818942832277393
30878,0.00475767933178
30879,0.0003311050009982826
30880,0.005358397918755959
30881,0.005744341167145063
30882,0.00025403506177690944
30883,0.005358459933736908
30884,0.0002188406930333907
30885,0.023212724841305054
30886,0.0001475773697256847
30887,0.005125522410015681
30888,0.0045607841874156915
30889,0.006417613701659344
30890,0.00040433457743782955
30891,0.0030604917821473025
30892,0.0001456994797512943
30893,0.00798318591092653
30894,0.004896798456268627
30895,0.0001378548151907662
30896,0.0033037132855887647
30897,0.004498378322278015
30898,0.003933110521228929
30899,0.00016655912172550404
30900,0.0039579537835036874
30901,0.002355838936256775
30902,0.005697733515519397
30903,0.00013420338590966382
30904,0.00017047644895393728
30905,0.006134133985337777
30906,0.00455964600332155
30907,4.076419228491152e-05
30908,0.00806853410594722
30909,0.00017114214113617552
30910,0.0027729534976303725
30911,0.0001898002399819974
30912,0.0001224149137667621
30913,0.006283426490735705
30914,0.00013321144502066783
30915,0.00014623206447381322
30916,0.010202146467723683
30917,8.135166549708076e-05
30918,0.00015139255096385977
30919,0.0021162348977890296
30920,0.000506113780235923
30921,0.0017084747547772368
30922,0.006486419104629026
30923,0.005523501452452568
30924,0.0003782351916496787
30925,0.004040335725275688
30926,0.005178473280319081
30927,0.005884731468311195
30928,0.004564690105835632
30929,0.000835817020663131
30930,0.00015329682559210155
30931,0.00016407374134193805
30932,0.0027723186784460122
30933,0.004620621940457608
30934,0.008003524929985753
30935,0.004067611731059167
30936,0.007117717867751841
30937,7.305814977593451e-05
30938,0.006408570888211859
30939,0.0039221922185945345
30940,0.007379794483154002
30941,0.005302412836929144
30942,0.00286685030873125
30943,0.0022744770312945572
30944,0.00510693952748309
30945,9.739215364017276e-05
30946,0.005047157520974906
30947,0.00010611996135339776
30948,0.000544766255650679
30949,0.005437810627757597
30950,0.00015962717687174045
30951,0.00015344130142734924
30952,0.0033804070119862243
30953,0.0002916197253080316
30954,0.00080753933620283
30955,0.003919979076724177
30956,0.00012681880680699258
30957,0.010935630717290486
30958,0.0002884133460029991
30959,0.0058710561512448954
30960,0.010612384098323671
30961,0.005908735993067733
30962,0.00044888119106952163
30963,0.00549799562152275
30964,0.00028608078841017495
30965,0.00021031600754864725
30966,0.00016997109813688175
30967,0.0001849964446398561
30968,0.00020350956833566685
30969,0.00010223060143982533
30970,0.004301574797679322
30971,8.64712055650999e-05
30972,0.007840772415307406
30973,8.462373401677264e-05
30974,0.0001637247683020019
30975,0.005273309630924959
30976,0.0001283080385282251
30977,0.004352687393842802
30978,0.00026028360268108667
30979,0.005564385739407721
30980,0.005358397918755959
30981,0.00021776721116114673
30982,0.004478971290087887
30983,0.00010187686517054764
30984,3.7982862734374524e-05
30985,0.0003385360728226982
30986,0.00020944821035366127
30987,0.004878171615004252
30988,0.004790786911582275
30989,0.0006503272642853412
30990,0.008914883000910308
30991,0.00015509317078871862
30992,0.0003068246124350113
30993,0.018089865843427887
30994,0.004449363060605707
30995,0.00726078251756864
30996,0.005481684595685543
30997,0.00013112965968349363
30998,0.005021314310296516
30999,0.0001536987468177513
31000,0.001536403250665569
31001,0.00439522518618479
31002,0.003500675384313068
31003,0.005144621983813176
31004,0.004952439238263939
31005,0.005285921721936859
31006,0.006695179843932676
31007,5.4303259599613045e-05
31008,0.00012891698135211193
31009,0.005138308722911842
31010,0.0050016075695531684
31011,0.00011959462785554592
31012,0.006130675002414967
31013,0.0037592077565859784
31014,0.00013850505750352977
31015,0.00014585679548308447
31016,0.004569166245863016
31017,0.00015000697399462383
31018,0.005358397918755959
31019,0.0018896888584452305
31020,0.00496829284774526
31021,0.0009363224208779971
31022,0.0001210174710989713
31023,0.00016896360519341036
31024,0.004312886291844304
31025,0.00016075941731808258
31026,0.00021486085636914634
31027,0.004570650871102752
31028,0.005269503828339785
31029,0.00027670170177994386
31030,0.01132501934681139
31031,0.002272246423473452
31032,0.00010375120686916223
31033,0.00017157923061633337
31034,0.002074684720739626
31035,0.003318425347553805
31036,0.0001566952845145122
31037,0.006244875202466558
31038,0.00013329673522683816
31039,0.005222041975997331
31040,0.005252138731435245
31041,0.007474478563947829
31042,0.00015435465855495278
31043,4.206522161185307e-05
31044,0.000298374143886619
31045,8.353734617817816e-05
31046,0.005509931379732382
31047,0.0053925999270451825
31048,0.004817511149489457
31049,0.0001052978630976821
31050,3.517468845908562e-05
31051,0.003143740395255972
31052,0.006996095542322589
31053,0.00011189784958134327
31054,0.00030885437476998106
31055,0.0001522567442662872
31056,0.014507063343091906
31057,0.0003110896049523522
31058,0.002708232948384959
31059,0.00039571894811359066
31060,0.008793590913194586
31061,0.006188953733972744
31062,0.00019838197553414706
31063,0.00016366764933583477
31064,0.0031844694205638746
31065,0.00420054533497201
31066,0.006453592091129455
31067,0.00016609274682816415
31068,0.002780947870837668
31069,0.0007756768813216816
31070,0.0037301787114561833
31071,0.0053290156179156365
31072,0.0001137345692487257
31073,0.00022765885097313028
31074,0.00013038923390398756
31075,8.088076661468831e-05
31076,8.266944544220429e-05
31077,0.0001648940757139832
31078,6.676631036875788e-05
31079,0.005553695863463832
31080,0.005480761866373302
31081,0.005171966299334528
31082,0.004774158609741063
31083,0.004756360445573098
31084,0.004973963711747771
31085,6.393117398370957e-05
31086,0.005513731091053731
31087,0.006477574721097042
31088,0.005085462371989881
31089,0.0037980737160941544
31090,0.005591302814343766
31091,0.008852768154036517
31092,0.00016937033962444287
31093,9.130616811974182e-05
31094,0.018804823729570326
31095,0.0007737089674957727
31096,0.0041501937734358015
31097,0.005530484762604463
31098,0.0001100766801061564
31099,0.004856819466888114
31100,0.012885372410287038
31101,0.00011895047706974241
31102,0.00012799540884870857
31103,0.001059171387559264
31104,0.0025296958191975707
31105,0.00560621713389671
31106,0.00016802429628737456
31107,0.0055349055358601875
31108,0.0011188618832985266
31109,0.004459155311346026
31110,0.00012476794972366963
31111,0.00022032720215370052
31112,0.007244256099826133
31113,0.00014823828202081623
31114,9.696879971631618e-05
31115,0.003633216487205853
31116,0.00013898365537386091
31117,0.01940370412643601
31118,0.005105737960554124
31119,0.0018550184662921164
31120,0.004661336400728024
31121,0.00013113503381750123
31122,0.005393161245284223
31123,0.00432061536621613
31124,0.0005895064206299898
31125,0.0002091994812879067
31126,0.00452476306597221
31127,0.0001510338276362726
31128,0.00017401522803505516
31129,0.00017600678491619582
31130,0.00015588243680787306
31131,0.0028631877975730823
31132,0.00028826117257868035
31133,0.0017342161741796614
31134,0.00014375272968713434
31135,0.006598549915096632
31136,0.005011485991062391
31137,0.006128569409979652
31138,0.0002160274752649987
31139,0.00022776824344963165
31140,0.004234818267642329
31141,0.006094153329744391
31142,0.004372576877040827
31143,0.0045774470909345924
31144,0.00013625223585665385
31145,0.00015136535958374067
31146,0.00016727298424074028
31147,0.0001626181593397075
31148,0.00012522013505837938
31149,0.0001300585162388026
31150,0.00566696966798271
31151,0.015000986869858762
31152,0.0030125638380261097
31153,0.005168609541416197
31154,0.006313819569431248
31155,0.005693008888808296
31156,0.0054612818910794204
31157,0.0001113326096318264
31158,0.0064382596922356395
31159,7.957736020326264e-05
31160,0.005658804716178162
31161,0.00015505800285059275
31162,0.007669776814814382
31163,0.0006704495750381366
31164,0.004988599982200845
31165,0.004968181561262197
31166,0.013069892192371162
31167,9.68365458978001e-05
31168,0.00014662223213439483
31169,9.137429676911832e-05
31170,0.004554556915619111
31171,0.0052539355298163015
31172,0.005057318044324794
31173,0.00011992996142897106
31174,0.004945815584448476
31175,0.0001249322181586559
31176,0.005254972617489539
31177,0.0037344148368963982
31178,0.005893845278582639
31179,0.0045749853169991415
31180,0.00010829198592865213
31181,0.0004465864918811297
31182,0.00019862735950546665
31183,0.004486095114345188
31184,0.005174749487583782
31185,0.00451910838459607
31186,0.005107312861567169
31187,0.00020955026501097074
31188,0.00392610148438977
31189,0.004339969360440521
31190,0.00519873338410813
31191,0.00047295070604906945
31192,0.00015171154484510944
31193,0.005917758169225979
31194,0.004848110956855225
31195,0.0001363217248411872
31196,0.0013515138542217365
31197,0.005098196407595334
31198,0.00014972439888065323
31199,0.00014290262512647072
31200,0.0032577938582597377
31201,0.004465712485216286
31202,0.00016989716523160134
31203,0.002352091609805028
31204,0.00015995033175106614
31205,0.005845166535025783
31206,0.007317372203148071
31207,0.007925939868773968
31208,0.006420724801768525
31209,0.00464199404052131
31210,0.00476442221700105
31211,6.358677552710007e-05
31212,0.003893137025136365
31213,0.0045196757415236245
31214,0.00010065378832599656
31215,0.00023925799981570022
31216,0.005529916674018279
31217,0.0006652415543527035
31218,0.0036143681435070766
31219,0.003826170213941233
31220,0.0002591093631596939
31221,0.0001281563052720262
31222,0.0001604852308447581
31223,0.00016989716523160134
31224,0.00011050318663240642
31225,0.005288802225966742
31226,0.00033309949640701803
31227,0.003872651768284824
31228,0.0001539158709775278
31229,0.00010299418430878314
31230,0.009060339179035235
31231,0.00021378814177597813
31232,0.004978572553020633
31233,0.0066608086529726515
31234,0.00012161380629451552
31235,0.0006167221115125465
31236,0.01161704913426646
31237,0.00025503447771919977
31238,0.0032735056710487802
31239,0.0009394669162048424
31240,0.0001394301396631776
31241,9.840466719076003e-05
31242,0.008828108235618987
31243,0.15181758982922952
31244,0.005010840226033033
31245,0.00585508732977432
31246,0.003611952206622577
31247,0.004423229470060476
31248,0.0001193761064515146
31249,0.00713267502718375
31250,0.00014662223213439483
31251,0.0012836941790607599
31252,0.00031829293767843573
31253,0.0012138626987228001
31254,0.0052988537984003485
31255,0.0001578970048608234
31256,9.588146914412039e-05
31257,0.00011373933245701293
31258,0.00010200165135290614
31259,0.0038156732376059994
31260,0.024165403597271293
31261,0.026172331185256217
31262,0.010421423962901782
31263,0.0001286079141013467
31264,0.00013752521211721872
31265,0.0045543759137870975
31266,5.1000292373272585e-05
31267,0.00017447267706706903
31268,0.012835660441201407
31269,0.00032761767196805546
31270,0.0004565995835610355
31271,0.004823237966018549
31272,0.0001680437321032637
31273,0.00013349506232533597
31274,0.005427083056440656
31275,0.00012077032165609481
31276,0.00025513599036728945
31277,0.0048903808189480055
31278,0.0005142324753095303
31279,0.003564966697749382
31280,0.0032196156986940383
31281,8.35257594523476e-05
31282,0.00015143573758205528
31283,0.0054638753736568815
31284,8.135166549708076e-05
31285,0.005882785210787026
31286,0.010062774450173744
31287,0.005092864778658325
31288,0.00013350213212384756
31289,0.01145726093148871
31290,0.00013889999472037944
31291,0.004881546378831143
31292,0.003939386719125085
31293,0.0025644421449213055
31294,0.0059672229457347035
31295,0.0012295022521613625
31296,0.00467954203094897
31297,0.00732538362325014
31298,0.00028107711439377084
31299,0.002204649645811204
31300,0.005426500666298824
31301,0.0001923397241301431
31302,0.008658685290004674
31303,0.005848034481184939
31304,0.0002911197924004001
31305,0.004715095030716857
31306,0.004749868439405652
31307,0.0030365165322108908
31308,0.0006512067192031351
31309,0.00012532790527610237
31310,0.0014124810712515302
31311,0.0001936097281338703
31312,0.010398500240490419
31313,0.00015482832214410098
31314,7.196490151126214e-05
31315,7.539944040328818e-05
31316,0.00015041952894830144
31317,0.00011536934517718959
31318,0.00046097916452606154
31319,0.00014737635935335028
31320,0.009915244227084287
31321,0.006161126139570026
31322,0.0068960621456427675
31323,0.0057960128323291185
31324,0.00590010970672222
31325,0.004725888973873533
31326,0.006505916506940878
31327,0.005160147662994977
31328,0.004946229547029698
31329,0.00015001401648435098
31330,0.006342654992994885
31331,0.005190586412330055
31332,5.4303259599613045e-05
31333,0.012348193995950909
31334,0.005105737960554124
31335,0.00015159568016862466
31336,9.741066165851395e-05
31337,0.004462967245162635
31338,0.0001532613029115243
31339,0.006104741914923128
31340,0.0006899356470239659
31341,0.010777724456921363
31342,0.00012869843622960816
31343,0.005451117779852617
31344,0.00012517758270622458
31345,0.00012440945447859868
31346,0.009528745107323494
31347,0.005719397866369941
31348,0.0001539158709775278
31349,0.00014175903498613718
31350,0.0001641265437827331
31351,0.005015770026345805
31352,0.005892229801035362
31353,0.00016715777954614172
31354,0.005149963149101783
31355,0.0002593722501487304
31356,0.011019689339911804
31357,3.517468845908562e-05
31358,0.00012859322160305931
31359,0.003364820082637
31360,0.00015827111628124004
31361,0.012971299196864244
31362,7.305814977593451e-05
31363,0.0001665405467432319
31364,0.0009862081414347085
31365,0.004889975549771696
31366,0.0008294377574497165
31367,0.00012520253070641342
31368,0.004488223177013395
31369,0.003605725004191207
31370,0.007143734605473255
31371,0.0001320825751929933
31372,0.00013155551463664715
31373,4.628119229323639e-05
31374,0.004889550663034106
31375,0.0073094741423163564
31376,0.0056870416457896825
31377,0.004528767348583809
31378,0.005819696769764668
31379,0.00378093204339475
31380,0.004539765622199821
31381,0.007116771669735262
31382,0.003977550859225997
31383,0.003466959650291098
31384,0.00011841979024888111
31385,0.000757860692353105
31386,0.005730758184712501
31387,0.0030678072934361943
31388,0.00042813606333235625
31389,0.008320344529842595
31390,0.004734077126604453
31391,0.0001602514595977853
31392,0.00017182937548989178
31393,0.010173373658953403
31394,0.004502787058503081
31395,9.317313155594833e-05
31396,9.874274829132387e-05
31397,0.005092345812571051
31398,0.00015827111628124004
31399,0.000877503277211668
31400,0.00013245902746950304
31401,0.0005143907763016723
31402,0.00015079521252085335
31403,0.00021413904430133015
31404,0.07028312754154409
31405,0.004485220553127717
31406,0.005304933745117311
31407,7.113045058318207e-05
31408,0.0024020324429006056
31409,0.0002172371719283603
31410,0.00014349882464209112
31411,0.0035975572577770054
31412,0.004937201980770462
31413,9.742006124817485e-05
31414,0.000638628056361183
31415,0.0005788526926194549
31416,0.005320136664896742
31417,0.0004102242492863624
31418,0.006578093458538634
31419,0.006348846009822367
31420,0.00010171838326181674
31421,0.002852262518512794
31422,0.004886184427762856
31423,0.004368994956783921
31424,0.00013110752017242883
31425,0.002937583664004067
31426,0.00011890539734630277
31427,0.006582067256916389
31428,0.008335994342962711
31429,0.004408408400898756
31430,0.00014968591846705088
31431,0.0068783095553592785
31432,0.0001577421564764344
31433,0.013445279086650563
31434,8.942251065507886e-05
31435,0.005358397918755959
31436,0.008149722311207936
31437,0.00016093290949500654
31438,0.0006610604321336146
31439,0.00048306406348957764
31440,0.0043834689279161135
31441,0.005028019608368465
31442,0.00016464648214254836
31443,0.0001284814885978891
31444,0.00014681117239013412
31445,0.0029696320976832025
31446,0.00558241521534557
31447,0.00014572976776581792
31448,0.00013262084613159221
31449,0.0001258928750546296
31450,0.00012509157892554156
31451,5.6467106849117106e-05
31452,0.004863232462284173
31453,3.521058696342167e-05
31454,0.0001080676866442341
31455,0.0050666583347982975
31456,0.0001197164252364235
31457,0.005756468734687542
31458,0.00016421387502081763
31459,0.002396596414563395
31460,0.00017739391226042164
31461,0.004209016638763629
31462,0.000167321961925889
31463,0.005300786841711524
31464,0.004799527056562904
31465,0.00017141444867693146
31466,0.00023281289461686487
31467,5.6379593140262895e-05
31468,0.00016020487231500593
31469,0.00016042461925098287
31470,0.005649788832289645
31471,0.004556935387920463
31472,0.0022297502413256443
31473,0.0003753337678942388
31474,0.00011285945088372231
31475,0.0002378042391228732
31476,0.0009796139618747728
31477,0.0036266260955306767
31478,0.000115465797827429
31479,0.27066100749032185
31480,0.00369372194533773
31481,0.010133332305121394
31482,0.000276833574215932
31483,0.00014893382015311837
31484,0.00011612606842097627
31485,0.004681144173784841
31486,0.04401363812234725
31487,0.000126451700917925
31488,0.0008089764665906632
31489,0.00019014650038219123
31490,0.0035599274590389913
31491,0.004119032284843311
31492,0.00012324774833502418
31493,0.0001341579498323684
31494,0.005108859018981095
31495,0.0010019327539101072
31496,9.843329026063207e-05
31497,0.00027670170177994386
31498,0.00016025278750604217
31499,0.005038870400678869
31500,0.0002599642188470704
31501,0.00011896246536017904
31502,0.005744988643981041
31503,0.00014098879867655836
31504,0.005399422385977592
31505,0.00012408868661617728
31506,0.0012295022521613625
31507,0.00478780790487034
31508,0.005507248844265797
31509,0.005552836831210999
31510,0.00018355123687774014
31511,0.004478586556387462
31512,5.4303259599613045e-05
31513,0.0005464295600342005
31514,0.00016333457071259793
31515,0.007961455574711724
31516,0.0054315767461393764
31517,0.00015397861396077562
31518,0.00018265045493250312
31519,3.517468845908562e-05
31520,0.000187369512902727
31521,0.00021851988275638077
31522,0.00372922270881179
31523,0.00017181053241511172
31524,0.005917462229414976
31525,0.004854080542093275
31526,0.00015694422395867643
31527,8.535095466536216e-05
31528,0.009323801352800294
31529,0.00011341247548819312
31530,0.00012787982061623681
31531,0.005208401076523347
31532,0.004106300962252913
31533,0.00014751722029574492
31534,0.005277021047678761
31535,0.002547342299334908
31536,0.0007437999919785156
31537,0.005491040663252163
31538,0.004161960586870929
31539,0.0005329501911126111
31540,0.00010863149732220208
31541,0.0001498506784983724
31542,0.005252867409442055
31543,0.00547404762132023
31544,0.004140163534590419
31545,0.004724432454215064
31546,0.0020013823275757676
31547,0.003877485344462393
31548,0.00014080954296547682
31549,9.722258811456647e-05
31550,0.005247582012616662
31551,0.0007886876223340863
31552,0.00011924717404926669
31553,0.0007843291017885955
31554,0.0012295022521613625
31555,5.4303259599613045e-05
31556,0.005145030894715616
31557,0.005626199037363
31558,0.003976015343266258
31559,0.0003652176636804518
31560,0.005482813186376132
31561,0.005543696977615086
31562,0.0001539158709775278
31563,0.005422890876500992
31564,0.00555921213103611
31565,0.0001267784040837686
31566,0.0002538042844613751
31567,0.0001496173000690514
31568,0.0011734694227173207
31569,0.00012375910694156956
31570,0.0008072494847114116
31571,0.012119064155017858
31572,0.011087082138611294
31573,0.006407273690300605
31574,0.003846423255174398
31575,0.0001308550435277063
31576,0.0033662843587014364
31577,0.004020238180940568
31578,0.0026147656756214024
31579,0.0032055582801645186
31580,0.007956245123107842
31581,0.002101515808541067
31582,9.245583564664835e-05
31583,0.004608670880176875
31584,0.00012406248171377716
31585,0.022034798766727037
31586,0.000163656699189062
31587,0.0034891045053470505
31588,0.00036932688000946814
31589,0.003513150503181636
31590,0.00047082267303512847
31591,0.00690682495819251
31592,0.0005343563152926464
31593,0.005066674286755495
31594,0.00018849787760995894
31595,0.00014149254757036829
31596,0.00015999141910820735
31597,0.003827198362136098
31598,0.00020222506513106636
31599,0.005155796448109367
31600,0.0050788141822048485
31601,0.011438854045981845
31602,0.00013240196604514203
31603,0.00013955017299308246
31604,0.00010759851057221768
31605,0.005917758169225979
31606,0.002579025178983027
31607,0.003055901857108298
31608,0.015416412915512118
31609,0.00013084680509688795
31610,0.003237941639108464
31611,0.00011342718047104412
31612,0.00010593333971157712
31613,0.00014960219621985995
31614,0.004039833647120964
31615,0.005418633892185806
31616,0.00014383964667189977
31617,7.190062299942836e-05
31618,0.0012295022521613625
31619,0.004817464806623263
31620,0.00017125857958954818
31621,0.005641022173631789
31622,0.004062208247116569
31623,0.005473570854807364
31624,8.707911858976492e-05
31625,0.0027410861907833867
31626,0.0034385413544262794
31627,0.0025241752022257397
31628,0.0023228288173780657
31629,0.00910458363449926
31630,0.005113890901428432
31631,0.003981556735821549
31632,0.0001443814681941425
31633,0.00013439348938368555
31634,0.004775477968127865
31635,0.00013918891156723592
31636,0.0001615339630175355
31637,0.00018468802426105632
31638,0.00015237686756017625
31639,0.004316184701442779
31640,0.005132557431088622
31641,0.009883112943626952
31642,0.00017006740962643762
31643,0.00464012210165635
31644,0.00017007596409056338
31645,0.004088448028669168
31646,0.00015854273523669332
31647,0.0048326138935377285
31648,0.005193075199504948
31649,0.000497749919761398
31650,0.006032428970069697
31651,0.00016628866174287917
31652,0.0004892698738294706
31653,0.017459599920215688
31654,0.0001324506402294797
31655,0.00518897869803999
31656,0.005921212310818046
31657,0.0009318725345356229
31658,0.0007219396021195889
31659,0.006833478535565862
31660,0.008957081248917491
31661,0.006010199999470271
31662,0.013041513324051063
31663,0.003200172421208206
31664,8.205837199215724e-05
31665,0.000153721168428533
31666,0.004625743032039039
31667,0.00013222264070943343
31668,9.834027848707453e-05
31669,0.00035123321493569116
31670,0.0001500773049828539
31671,0.00018678924783516017
31672,0.0005143907763016723
31673,0.0046474685466085805
31674,1.4705918445857137e-05
31675,0.005300014305877039
31676,0.0050622328449294535
31677,0.008163104267696992
31678,0.00019102794887486805
31679,0.0056185045921988445
31680,0.00010151986353991514
31681,0.004727615983465371
31682,0.008726301003948922
31683,0.0015004575722932369
31684,0.003511342707259584
31685,0.006396141531465167
31686,0.004593594877678008
31687,0.00015827111628124004
31688,0.00014479423706354415
31689,0.00019008109677710522
31690,0.00022901318438837178
31691,0.004950745105245698
31692,0.00013111145271780606
